-7.7215,-9.7303,-9.6908,-9.7142,-9.7142,-9.7221,-9.7716,-7.1995,-5.3463,-5.0121,-5.8041,-5.5814,-4.9536,-4.9707,-4.9439,-4.7165,-4.9514,-4.5247,-4.6436,-4.608,-3.9274,-4.5812,-3.8454,-3.172,-3.6728,-5.6063,-5.4655,-5.0946,-3.8777,-3.2407,-2.9046,-3.4428,-4.1415,-4.5877,-5.1583,-6.2151,-5.1138,-4.9926,-5.7225,-5.2715,-5.4414,-4.7144,-3.9777,-3.5943,-4.0961,-1.6942,-1.6947,-1.8859,-2.172,-2.5276,-1.6856,-1.9029,-1.8788,-2.2994,-2.1484,-1.575,-1.6426,-1.9341,-2.5229,-2.413,-1.8051,-1.6309,-2.0322,-2.3132,-2.3529,-1.9838,-1.8983,-2.0238,-2.4065,-2.4952,-2.1865,-2.0176,-1.9054,-2.0117,-1.692,-2.0889,-1.7451,-1.218,-1.3054,-1.5932,-1.7963,-1.7852,-1.4501,-1.6285,-1.2,-1.266,-1.8102,-2.6589,-2.4453,-3.0355,-2.2975,-2.3899,-1.4055,-1.6043,-1.5636,-2.1521,-1.4932,-1.0378,-1.4877,-3.371,-1.4995,-1.6417,-1.387,-1.5572,-1.457,-1.216,-1.3477,-1.9357,-1.5409,-1.4141,-1.4969,-2.3843,-1.9155,-2.1408,-2.2484,-1.6488,-1.4307,-2.2664,-1.6568,-2.2228,-1.9867,-1.6151,-0.94935,-1.9406,-1.7933,-2.4149,-1.7238,-1.3244,-1.5667,-1.8693,-1.6098,-1.9085,-1.8407,-2.3298,-1.734,-1.6692,-0.92473,-1.9554,-1.05,-1.1491,-1.0943,-1.3931,-0.71306,-1.1186,-1.8132,-2.2567,-2.0208,-1.8271,-2.3645,-2.505,-1.4227,-1.8589,-2.0215,-1.5806,-1.5039,-1.2092,-1.389,-2.2275,-0.90243,-1.3553,-1.0538,-0.89674,-1.0193,-1.0267,-1.2557
-6.5182,-9.7077,-9.8793,-9.8333,-9.8071,-9.7301,-9.6186,-6.9512,-5.4557,-5.1819,-6.0937,-5.3781,-4.9789,-4.7699,-4.7947,-4.9016,-4.9216,-4.8162,-4.7216,-4.7953,-4.2219,-4.4242,-4.2275,-3.2461,-3.9667,-5.2246,-5.0432,-5.0148,-4.139,-2.9297,-2.9685,-3.5744,-4.6161,-5.3597,-5.1859,-5.9371,-6.0484,-4.8347,-4.9465,-5.2134,-5.3298,-4.9915,-4.0721,-3.8466,-4.0623,-1.8507,-1.9053,-1.7579,-1.7617,-2.5331,-1.8695,-1.9423,-1.7693,-2.5379,-1.9662,-1.815,-1.7471,-1.7769,-2.1122,-2.7338,-1.6069,-1.7631,-1.8109,-2.0914,-2.6663,-1.8712,-1.659,-1.9484,-2.0103,-2.8406,-1.8946,-1.8996,-2.0112,-2.6175,-2.1035,-2.3703,-1.7196,-1.1625,-1.9078,-1.9761,-1.5644,-1.5748,-1.9309,-1.8791,-1.6118,-1.6821,-1.6533,-2.1751,-2.032,-3.3193,-2.5842,-2.2588,-1.4554,-1.4231,-1.5322,-2.6384,-1.5937,-1.3843,-1.4123,-2.637,-1.4998,-1.5365,-1.1014,-2.2441,-1.3738,-1.1235,-1.263,-1.7873,-1.4332,-1.4985,-1.5361,-2.7989,-1.8087,-2.996,-2.4838,-1.9375,-1.5275,-1.6463,-1.8364,-2.0742,-1.5883,-1.4504,-1.0632,-2.3864,-1.2562,-2.3758,-2.0621,-1.2146,-1.7516,-2.1077,-1.0906,-1.0644,-1.3524,-2.6329,-2.1876,-1.8842,-0.93945,-1.9788,-1.1337,-1.5288,-1.4034,-1.521,-1.065,-1.2956,-0.97924,-1.8336,-2.0395,-1.9434,-1.6781,-2.2358,-1.8019,-1.8543,-1.8246,-1.1371,-1.7954,-1.4902,-0.73049,-2.1689,-1.2278,-1.1811,-0.87381,0.065755,0.18305,0.24081,-0.38959
-5.5238,-9.7504,-9.7499,-9.7734,-9.7386,-9.734,-9.6486,-7.1439,-5.7105,-5.7788,-6.186,-5.355,-5.1718,-4.7507,-5.1109,-5.1721,-5.0638,-5.4015,-5.3366,-5.0019,-4.5542,-4.6763,-4.6745,-3.7,-4.3835,-5.4243,-5.1859,-4.9921,-4.1514,-3.1605,-3.3927,-3.8196,-5.2733,-5.5893,-5.5788,-6.2201,-5.9841,-5.0999,-5.2116,-4.726,-4.2145,-3.6127,-2.8883,-2.8959,-2.9566,-1.8581,-2.0546,-2.021,-1.9191,-2.2625,-1.8498,-1.888,-2.1596,-2.9246,-2.4493,-1.7978,-1.8358,-1.9388,-2.4141,-2.6927,-1.685,-1.96,-2.3141,-2.1879,-3.2172,-1.8015,-1.8143,-2.2215,-2.2789,-3.2441,-1.9894,-1.9255,-2.1819,-2.9016,-2.6468,-2.2225,-1.5621,-1.3912,-2.243,-2.0406,-1.1381,-1.4429,-1.9082,-1.6703,-1.1718,-1.7728,-1.7515,-1.4258,-1.3803,-3.1094,-2.9159,-2.125,-1.6064,-1.6313,-1.6405,-2.8788,-2.013,-1.5962,-1.683,-2.1129,-1.5503,-1.3716,-1.1804,-2.8556,-1.0344,-1.3921,-1.3611,-1.4774,-1.4456,-1.5418,-1.6163,-3.0251,-1.3354,-2.8322,-2.3321,-1.5558,-1.361,-0.96432,-1.2813,-1.731,-0.90456,-1.2539,-1.1244,-2.2379,-1.5585,-2.2598,-1.8797,-1.0988,-1.9735,-1.8893,-0.93369,-0.70234,-1.2676,-2.1743,-2.2236,-1.9123,-0.99467,-1.9211,-1.3117,-1.618,-1.0907,-1.1399,-1.3426,-1.5664,-1.2998,-1.1263,-1.6285,-1.4028,-1.0095,-1.8877,-1.9309,-1.3831,-1.2383,-1.3607,-1.5238,-1.5472,-1.2186,-1.7415,-0.91573,-1.5409,-1.2248,-0.85623,-0.14228,0.1619,-0.87789
-6.2596,-9.6029,-9.7339,-9.6884,-9.6623,-9.6681,-9.7355,-7.775,-6.2682,-6.0607,-6.3826,-5.2039,-5.2798,-4.8667,-5.329,-5.4655,-5.403,-5.2277,-5.2673,-5.2168,-5.1994,-5.0691,-4.8394,-4.385,-4.8945,-5.2965,-4.9191,-4.7687,-4.1223,-3.5308,-3.6312,-4.247,-5.0738,-5.2665,-5.9928,-6.1368,-5.242,-5.1735,-5.6049,-4.7885,-3.1457,-2.3363,-1.4012,-1.1315,-2.1556,-1.7312,-1.792,-2.2346,-2.0074,-2.2941,-1.5475,-1.8137,-2.536,-3.1665,-3.0771,-2.0486,-1.7474,-1.6967,-2.5495,-2.5986,-1.7338,-2.0171,-2.3391,-2.2311,-2.9252,-2.1278,-1.7005,-1.7027,-2.431,-3.5885,-1.8148,-1.6875,-2.6081,-2.9147,-3.1231,-2.1352,-1.6922,-1.3357,-1.9139,-1.6813,-1.2193,-1.2884,-1.8549,-1.6573,-1.6955,-1.5312,-1.5869,-1.7815,-1.2981,-2.1586,-1.6935,-1.4558,-1.8534,-1.4695,-1.5492,-1.9917,-1.5737,-1.1686,-2.1771,-1.812,-1.4876,-1.262,-1.6749,-2.3393,-1.4917,-1.8377,-1.7772,-1.572,-1.6054,-1.2885,-1.3321,-1.8464,-1.2039,-1.8991,-2.014,-1.6008,-1.8814,-1.2633,-1.4467,-1.6445,-1.2499,-1.1029,-1.0274,-1.7431,-1.9183,-1.4721,-1.4996,-1.218,-1.5824,-1.1846,-0.89032,-0.70818,-0.46514,-1.626,-1.3591,-0.72995,-0.61832,-1.1989,-1.1519,-1.4096,-0.9074,-0.81597,-1.1814,-1.1456,-1.232,-0.28751,-1.4075,-0.64849,-1.0049,-2.1945,-1.4337,-0.72104,-0.73124,-0.80363,-0.5592,-2.361,-1.8741,-1.365,-0.629,-1.3621,-1.7348,-1.5862,-1.4996,-1.1506,-1.4713
-3.5804,-9.5024,-9.7816,-9.714,-9.695,-9.6548,-9.8463,-8.9575,-6.5914,-6.2337,-6.1261,-4.8671,-4.9844,-4.9228,-5.1976,-5.3426,-5.442,-5.4794,-5.2848,-5.7264,-5.4044,-4.7654,-3.9896,-4.038,-4.6465,-4.8478,-4.1421,-4.1008,-3.0192,-2.8579,-3.6479,-3.7709,-4.2041,-4.4249,-5.1665,-5.8818,-4.797,-4.8285,-5.0978,-4.9705,-2.5319,-1.6246,-0.94216,-0.41074,-1.971,-1.808,-1.7928,-2.0954,-1.9541,-2.5991,-1.5259,-1.7926,-3.2586,-3.0071,-3.193,-2.1424,-1.7563,-2.091,-2.5947,-2.4322,-1.7237,-1.8943,-2.0745,-2.1615,-2.5513,-1.8522,-1.9896,-1.5678,-2.5621,-3.5474,-1.9615,-1.8375,-2.2177,-2.5496,-1.8531,-1.837,-2.0146,-1.4767,-1.4393,-0.83837,-2.2401,-1.4537,-1.1758,-2.106,-2.6059,-1.5957,-1.1261,-2.5238,-1.6444,-1.3278,-0.99038,-1.5419,-1.5782,-1.163,-0.99161,-1.6996,-1.3546,-1.2065,-1.6278,-1.9287,-1.5202,-1.1366,-1.4482,-2.3085,-2.0195,-1.9115,-2.4458,-2.0398,-1.4961,-1.2867,-1.1714,-1.8844,-1.4769,-1.7471,-2.2441,-1.2789,-1.6537,-1.0745,-1.5435,-1.5279,-1.4452,-1.1644,-1.0861,-1.2322,-1.0726,-0.97088,-1.9299,-1.2527,-0.95258,-1.3372,-1.4217,-0.89293,-0.90709,-1.3651,-0.9251,-0.8343,-0.71534,-1.5145,-0.88395,-1.2429,-1.008,-1.1456,-1.1868,-1.3449,-1.2621,-1.1417,-1.3439,-1.016,-0.78579,-1.7434,-1.3365,-1.1775,-1.0861,-1.1224,-1.3284,-2.0127,-2.2474,-1.3716,-1.2518,-1.0919,-2.0625,-1.5216,-1.9509,-1.6248,-1.3603
-4.0933,-9.5825,-9.7498,-9.6617,-9.591,-9.615,-9.6576,-9.3029,-6.9212,-6.547,-6.118,-4.9125,-4.8161,-4.9605,-5.2494,-5.077,-5.1835,-5.2503,-5.4288,-5.5258,-5.1569,-4.5312,-3.9934,-4.0167,-4.6623,-4.9995,-4.173,-3.9121,-2.7083,-2.5267,-3.7173,-3.9747,-4.2017,-4.4298,-4.864,-5.5831,-4.7789,-5.1332,-5.2583,-4.5987,-2.4004,-1.5051,-0.55443,-0.40589,-1.5584,-1.8236,-1.8159,-2.1091,-1.8391,-2.9205,-1.8059,-1.3996,-2.6137,-2.4259,-2.6736,-1.8943,-1.9175,-2.3651,-2.4008,-2.4249,-1.8375,-1.7862,-1.551,-1.7756,-2.5266,-1.9141,-1.9903,-1.6063,-1.9517,-2.5399,-1.759,-1.819,-1.6293,-1.6906,-0.6383,-1.9792,-2.3196,-1.7511,-0.55252,-0.59229,-2.9107,-1.9278,-0.96805,-1.3155,-3.0591,-1.9716,-0.94862,-1.5085,-1.8861,-0.98523,-0.65264,-1.7274,-1.6273,-0.96264,-0.65127,-1.6574,-1.4947,-1.3722,-1.426,-2.1394,-1.1672,-1.1001,-1.2584,-2.6255,-1.739,-1.4159,-1.8952,-1.9855,-1.7963,-1.4221,-1.3079,-2.2969,-1.514,-2.0592,-2.2797,-1.9088,-1.8554,-1.3246,-1.6017,-1.1026,-0.97087,-1.5616,-1.7637,-1.4635,-0.96519,-0.99503,-1.6526,-1.1883,-0.9131,-1.541,-1.0326,-0.80907,-1.0613,-1.2952,-0.79676,-1.0123,-0.71376,-1.9736,-0.59055,-0.8286,-0.81275,-1.2107,-1.0068,-1.2866,-1.0801,-1.7339,-1.4237,-1.5915,-0.83574,-1.7451,-0.84621,-1.3079,-1.2739,-1.2427,-2.2755,-2.1116,-2.2911,-1.0458,-1.4137,-1.6413,-2.2454,-1.5189,-2.0342,-1.5225,-1.7974
-4.8763,-9.5785,-9.6399,-9.8288,-9.6521,-9.5522,-8.5689,-8.0034,-7.5903,-7.4022,-5.9448,-4.8278,-4.64,-4.8781,-5.1281,-4.8157,-4.8822,-5.1788,-4.922,-5.0839,-4.6169,-4.1765,-3.8958,-4.3515,-4.6002,-4.551,-4.1553,-3.4508,-2.5611,-2.7958,-3.9002,-4.0253,-4.4736,-4.7758,-4.824,-5.7074,-4.8034,-5.21,-5.384,-4.6265,-2.5912,-1.9314,-0.63678,-0.60739,-1.7024,-1.9817,-1.7379,-2.4524,-1.9614,-3.2153,-1.8573,-1.5699,-2.2785,-2.1557,-2.467,-1.8836,-1.94,-2.4919,-2.2826,-2.5805,-1.6538,-1.4547,-1.8887,-2.1533,-2.4341,-1.833,-2.5011,-2.0601,-1.6662,-1.794,-2.0999,-2.5914,-2.3336,-1.7614,-0.95463,-2.5253,-2.0589,-1.3907,-0.47816,-1.1053,-1.6534,-1.7121,-0.96487,-0.37329,-2.279,-1.5004,-0.53559,-0.37173,-2.0992,-1.2357,-0.67794,-1.9734,-1.5886,-1.1368,-0.73317,-1.7384,-1.4753,-1.2311,-1.1096,-1.9418,-1.0579,-1.1727,-1.51,-3.1186,-1.6396,-1.0121,-1.3751,-1.9389,-1.8573,-1.143,-1.1518,-1.9104,-1.1491,-1.6551,-2.048,-2.1956,-1.754,-1.5306,-1.4543,-0.87406,-1.1253,-1.4887,-1.9023,-2.0697,-1.1089,-1.1378,-1.8343,-0.84728,-0.8301,-1.8564,-1.0475,-0.75359,-1.7124,-1.1486,-0.65344,-1.0151,-0.93902,-2.1452,-1.2958,-1.111,-0.77689,-1.7956,-0.87358,-1.5663,-0.99999,-1.6744,-1.2147,-2.3092,-0.92899,-2.4696,-0.9737,-1.9954,-1.7425,-1.5595,-3.0537,-2.1584,-1.6934,-1.2003,-1.8121,-1.8236,-1.8165,-1.3137,-2.2494,-1.4686,-2.3308
-4.5627,-9.6015,-9.7681,-9.8686,-9.5872,-9.0963,-7.5526,-7.0066,-6.844,-6.8628,-6.0804,-5.0683,-4.7586,-4.7845,-5.3926,-4.9482,-5.005,-5.3632,-4.9569,-5.1202,-4.5079,-4.1919,-3.7926,-4.0374,-4.4403,-3.8673,-3.982,-3.4759,-2.9172,-3.1989,-3.9986,-4.1831,-4.4731,-4.7909,-4.9347,-5.8958,-5.5642,-5.4492,-5.6143,-4.3622,-2.6845,-1.9718,-0.68268,-0.53683,-1.8194,-2.0374,-1.9074,-2.7405,-2.5068,-2.9743,-1.7524,-2.0021,-1.8445,-2.5045,-2.5142,-1.7084,-2.1218,-2.8707,-2.5191,-3.197,-1.9244,-1.6476,-2.3719,-2.6798,-2.4511,-2.0271,-2.8207,-3.4241,-2.8313,-1.9783,-2.3267,-3.8151,-3.4451,-2.901,-1.7767,-2.59,-2.1409,-1.2346,-0.62992,-1.3363,-1.3981,-1.7816,-1.91,-1.2153,-2.2689,-1.4497,-0.87188,-1.0604,-1.8906,-1.3502,-0.58016,-2.083,-1.4087,-1.3729,-0.75002,-1.3845,-1.4719,-1.2544,-0.77772,-1.5091,-1.2043,-1.3254,-1.2384,-2.3762,-1.3676,-1.2528,-1.54,-1.9023,-1.9698,-1.1561,-1.2574,-1.5981,-1.3473,-1.6319,-1.8939,-1.8958,-1.0751,-1.6279,-1.1734,-1.1543,-1.2023,-1.8851,-2.0485,-2.7378,-1.1304,-1.4859,-2.3718,-0.81628,-0.714,-2.3074,-1.1717,-0.54763,-2.1725,-1.3366,-0.54315,-1.317,-0.80179,-1.4772,-1.4174,-1.484,-0.94101,-2.0578,-0.73869,-1.8002,-0.6995,-1.2149,-0.94691,-2.1121,-0.72448,-2.049,-0.78169,-2.0944,-2.0212,-1.8687,-2.6256,-1.7342,-0.72781,-1.2028,-1.6449,-1.7704,-1.2773,-1.1891,-2.5628,-1.84,-2.6546
-3.7931,-9.5238,-9.8006,-9.8095,-9.7243,-8.8295,-7.2019,-6.5623,-6.4946,-6.4419,-5.9274,-4.7768,-4.5932,-4.6539,-5.4339,-4.8668,-5.2264,-5.3389,-5.441,-5.2838,-4.5562,-4.2197,-3.5448,-3.8645,-4.1356,-3.7686,-3.8161,-3.3333,-2.8655,-3.4608,-3.8742,-4.1254,-4.3982,-4.729,-4.9982,-5.6436,-6.0794,-5.9039,-5.975,-4.0902,-2.2626,-1.8284,-0.88553,-0.66417,-1.7812,-1.8433,-1.9283,-2.5804,-2.7844,-3.104,-1.6309,-2.3131,-2.2275,-2.9995,-3.123,-1.6598,-1.7623,-2.5632,-2.6364,-3.3876,-1.9544,-1.6971,-2.2454,-2.1379,-2.4712,-2.2431,-3.0626,-4.0041,-3.5209,-2.3023,-2.2824,-4.4487,-4.1174,-3.5365,-2.212,-2.5668,-1.7313,-1.2804,-0.99251,-1.7245,-1.4835,-1.4973,-2.0019,-1.8817,-1.6783,-1.101,-1.1317,-1.9748,-1.5801,-1.157,-1.034,-2.5751,-1.1396,-0.96838,-1.2279,-1.5681,-1.0922,-1.1716,-0.98886,-1.2801,-1.4423,-1.1488,-1.0786,-2.3082,-1.2921,-1.402,-2.3693,-2.7071,-2.2877,-1.4056,-2.0562,-1.7013,-1.3404,-1.4016,-1.3998,-1.6221,-0.98498,-1.9347,-1.4707,-1.7052,-1.2877,-2.2214,-2.3374,-2.3786,-1.0517,-1.4999,-2.3612,-0.76066,-0.55035,-1.6415,-1.3375,-0.74008,-2.155,-1.0209,-0.57287,-1.5474,-0.71899,-1.8662,-1.2029,-1.6365,-1.2118,-1.844,-0.9131,-2.0018,-1.3768,-1.6747,-1.0555,-2.3717,-0.86269,-2.1176,-0.85188,-2.2257,-2.0953,-1.6871,-2.0919,-1.7775,-0.18112,-1.092,-0.86524,-1.6384,-1.7271,-1.1846,-1.9846,-2.1673,-2.6524
-4.2938,-9.5365,-9.7292,-9.7707,-9.8011,-8.9724,-7.3689,-6.8823,-6.6222,-6.5093,-5.7749,-4.4431,-4.1666,-4.5816,-5.42,-4.6939,-4.9506,-5.3655,-5.3678,-5.5131,-4.5102,-4.1225,-3.5143,-3.8956,-4.2487,-4.0301,-3.811,-3.11,-3.0155,-3.6751,-3.9997,-4.284,-4.3783,-5.0323,-5.3406,-5.3751,-5.151,-5.6287,-5.4755,-4.2333,-2.3636,-2.3612,-1.3819,-0.64494,-1.9097,-1.6606,-1.7317,-2.1795,-2.934,-3.3017,-1.5222,-1.89,-2.2045,-3.4183,-2.9047,-1.6928,-1.8259,-1.831,-2.6015,-2.6154,-1.8133,-1.7932,-2.084,-1.7342,-2.5682,-2.1195,-2.8409,-3.4037,-3.4372,-2.2083,-2.3096,-3.8136,-3.8678,-3.2678,-1.9561,-2.0883,-1.5875,-1.4309,-1.386,-1.9355,-1.6108,-1.8792,-2.0116,-2.2608,-1.5333,-1.4809,-1.9265,-2.9533,-1.3427,-0.86616,-1.5823,-2.0441,-1.0951,-0.7166,-1.916,-1.6487,-1.1746,-1.3104,-1.5542,-1.3928,-1.1312,-0.96251,-1.081,-2.5216,-1.2821,-1.2204,-2.2461,-3.2289,-2.1959,-1.5682,-1.8685,-1.8432,-1.7106,-1.2023,-1.3101,-1.6349,-1.2946,-2.3599,-2.2739,-1.9706,-1.5526,-1.6284,-1.7387,-1.8546,-1.0731,-1.0523,-2.2399,-1.0135,-0.5596,-1.352,-1.4662,-0.95765,-1.645,-1.1488,-0.82107,-1.7124,-0.6786,-2.5823,-1.5839,-1.6345,-1.4203,-1.7917,-1.1376,-1.7134,-1.4325,-2.2032,-1.2557,-2.61,-1.0946,-2.4204,-0.87305,-2.155,-2.4357,-1.5669,-1.9219,-2.2936,-0.93519,-1.7481,-1.0548,-1.511,-2.1041,-0.78411,-1.164,-2.5681,-2.8952
-7.4651,-9.5057,-9.5841,-9.7765,-9.6983,-9.4667,-8.1895,-7.6849,-6.6883,-6.7295,-5.808,-4.6909,-4.4368,-4.4369,-5.3623,-4.874,-4.7921,-5.3075,-4.9155,-5.2733,-4.4819,-3.8934,-3.6876,-4.1483,-4.4181,-3.922,-3.551,-3.3761,-3.0677,-3.9289,-4.2345,-4.6826,-4.3908,-4.8388,-5.3215,-5.3094,-5.0945,-5.4328,-5.1298,-3.9116,-2.5167,-2.0482,-1.1785,-0.78883,-2.0057,-1.6207,-1.8571,-2.3217,-2.9724,-3.2423,-1.8363,-1.5894,-2.1673,-2.7905,-2.3847,-1.4883,-1.6978,-1.4735,-1.6597,-1.9744,-1.7615,-1.878,-1.8707,-2.1748,-2.4579,-1.8147,-2.42,-2.6992,-2.8962,-1.8794,-2.2355,-2.8692,-2.7993,-2.0245,-1.1183,-1.898,-1.7382,-1.4859,-1.4359,-1.4085,-2.2099,-2.8452,-2.1809,-2.4989,-1.7742,-2.3833,-3.0078,-2.5972,-1.5126,-1.2973,-1.2261,-1.81,-1.3223,-0.99952,-1.4993,-1.3733,-1.092,-1.0387,-1.1789,-1.1303,-1.1488,-1.251,-1.1525,-1.9829,-1.6768,-1.5055,-2.0901,-2.4242,-1.7943,-1.8596,-1.4051,-1.5998,-1.4723,-1.642,-1.5883,-1.7343,-1.2096,-2.6934,-2.2982,-2.686,-1.7301,-0.95349,-1.2669,-2.02,-0.82116,-0.79672,-2.4026,-1.311,-0.76259,-2.0292,-1.4809,-1.2059,-1.2003,-1.3679,-0.76897,-1.6675,-0.53992,-1.9227,-1.4867,-1.2472,-1.3688,-1.9377,-0.96667,-1.2913,-1.2137,-2.1885,-1.1022,-1.9424,-1.1662,-2.0781,-1.0742,-1.4477,-2.8536,-1.8222,-1.9119,-2.0616,-1.0696,-2.3785,-1.6247,-2.163,-2.0728,-1.2215,-1.3215,-2.0705,-2.5996
-5.7654,-9.5688,-9.6616,-9.5405,-9.7094,-9.866,-9.5935,-9.0871,-7.019,-7.1805,-5.7679,-4.6661,-4.2635,-4.2725,-5.4147,-4.7574,-5.0584,-5.2598,-4.9322,-4.8945,-4.4043,-3.8409,-4.0931,-4.3193,-4.2192,-3.4872,-3.5702,-3.3387,-2.952,-3.796,-4.3269,-4.8225,-4.4109,-4.5003,-4.9744,-5.5816,-5.7563,-5.5777,-5.2438,-3.733,-2.4255,-1.8016,-0.78317,-1.1454,-2.0566,-1.6027,-1.4922,-2.0636,-2.8507,-2.8545,-1.8933,-1.7118,-2.5809,-2.5779,-2.1286,-1.5415,-1.8773,-1.656,-1.9264,-2.0612,-1.7447,-2.2835,-1.8078,-2.6859,-2.5137,-1.83,-1.7844,-2.4737,-2.6324,-1.788,-2.3278,-1.9465,-1.7363,-1.4145,-0.1714,-2.0606,-2.0391,-1.8733,-1.0447,-0.46774,-3.3736,-3.7276,-2.8598,-1.9812,-2.8152,-3.2048,-3.3773,-2.2493,-1.7782,-1.2788,-1.0645,-2.0934,-1.2744,-1.0465,-1.2381,-1.6604,-1.1113,-0.72147,-0.81784,-1.6465,-1.2287,-1.1806,-1.1851,-1.5764,-1.4199,-1.2598,-1.9768,-1.8058,-2.2566,-2.1432,-1.7006,-1.6141,-1.3992,-1.8857,-1.8337,-1.9784,-1.1196,-2.2903,-1.818,-2.0025,-1.9336,-0.89348,-0.83779,-1.9957,-1.3117,-0.83822,-2.2432,-1.2756,-0.94913,-2.712,-1.3578,-1.0183,-0.90317,-1.4089,-0.84515,-1.7732,-0.82041,-2.0672,-1.4896,-1.372,-1.1347,-1.3923,-1.272,-1.3628,-1.2127,-1.7173,-1.7312,-2.1545,-1.2468,-2.078,-1.4515,-1.6613,-2.3578,-1.95,-2.0583,-1.5772,-0.92879,-1.9978,-2.244,-1.903,-1.8963,-1.3655,-1.9432,-1.743,-2.3764
-4.0424,-9.6591,-9.8074,-9.6173,-9.8065,-9.7885,-9.7994,-9.5998,-7.558,-7.5549,-5.6092,-4.3923,-4.1173,-4.8074,-5.6234,-5.0994,-5.1721,-5.4615,-5.2035,-4.5242,-4.6565,-3.9073,-3.6702,-4.7553,-4.3392,-3.9233,-4.6098,-3.7831,-3.2176,-3.7773,-4.6479,-4.9576,-4.7608,-4.6991,-4.9931,-6.1904,-6.0429,-6.1937,-5.3298,-3.6767,-2.6048,-2.2629,-0.8474,-1.0872,-2.0766,-1.4763,-1.8045,-2.1537,-2.9397,-2.5064,-2.0289,-2.1708,-2.0852,-2.6705,-2.1762,-1.6017,-2.0628,-1.9761,-2.2751,-2.1578,-1.6338,-2.3891,-2.3232,-3.2193,-2.9757,-2.0872,-1.7498,-1.8265,-2.5248,-2.094,-2.15,-1.69,-1.9945,-2.4034,-0.74773,-2.0147,-2.0882,-2.2988,-2.0668,-1.1237,-2.8804,-2.375,-1.7509,-0.57752,-2.6366,-2.8617,-2.5023,-1.0576,-1.6283,-1.1864,-1.3663,-2.2858,-1.578,-1.2746,-1.7129,-2.2627,-1.3926,-1.1774,-1.1233,-2.0929,-1.3913,-1.1776,-1.0867,-1.0469,-1.1254,-1.0775,-1.7097,-1.389,-1.7031,-1.5886,-1.7934,-1.2883,-1.2035,-1.6271,-1.4101,-1.5736,-1.1566,-2.1924,-1.2938,-1.3754,-2.3512,-1.1974,-0.68156,-1.4567,-1.509,-0.74682,-2.0933,-1.1216,-1.021,-2.662,-1.8058,-1.3985,-1.2841,-1.1209,-0.75755,-1.1298,-1.2227,-2.2012,-1.5048,-1.0907,-0.86393,-0.26148,-1.4029,-0.96547,-1.3035,-1.4151,-1.9891,-2.0018,-1.6361,-1.7938,-1.3984,-2.3504,-2.0426,-2.093,-2.2634,-1.2843,-1.1077,-1.1882,-2.6261,-1.9165,-1.7669,-1.0599,-2.4878,-2.2567,-2.3971
-3.6386,-9.5651,-9.7402,-9.5371,-9.7862,-9.777,-9.7075,-9.0662,-7.0929,-7.1012,-5.6525,-4.4025,-4.0047,-4.8973,-5.2546,-5.0424,-5.1049,-5.3796,-5.3184,-4.5021,-4.6314,-3.7469,-3.44,-4.5008,-4.4766,-4.5681,-4.8163,-3.892,-3.9629,-4.1957,-4.7619,-5.0688,-5.0045,-5.0647,-5.3716,-6.188,-6.5723,-6.2657,-5.3869,-3.9689,-3.1934,-2.1992,-0.89597,-1.0515,-2.0451,-1.6577,-2.0275,-2.5983,-2.8967,-2.6042,-2.0291,-2.1324,-2.1427,-2.6561,-2.4823,-1.7444,-1.6523,-1.7419,-2.2141,-2.4315,-1.7397,-2.0529,-2.1415,-3.2625,-3.9172,-1.838,-1.75,-1.8367,-2.8178,-1.5834,-2.0567,-2.1269,-2.3651,-2.1602,-0.43717,-2.1777,-2.2312,-1.5773,-1.6643,-1.3292,-1.8366,-1.0242,-0.93722,-0.59192,-1.394,-1.8129,-1.3504,-0.98414,-1.7133,-1.2079,-1.4084,-2.0304,-1.4511,-1.3805,-1.8378,-2.6067,-1.5838,-1.3897,-1.3642,-1.8279,-1.3623,-1.0266,-1.52,-1.2255,-1.3457,-1.4843,-1.6788,-1.8529,-1.7205,-1.5151,-2.487,-1.5914,-1.0113,-1.0551,-0.82197,-1.2565,-1.1595,-1.7533,-0.98894,-0.96098,-1.5963,-1.2463,-0.52337,-0.92885,-1.5024,-0.79266,-1.5682,-1.491,-0.86695,-2.8896,-1.7486,-1.8239,-1.4772,-1.1164,-1.3712,-1.4186,-1.4659,-1.7696,-1.0473,-0.86818,-1.7158,-0.3423,-2.0167,-1.0812,-1.436,-1.371,-1.2543,-1.1685,-1.807,-1.6758,-1.7548,-2.6402,-2.2645,-1.525,-1.5776,-1.371,-0.16893,-1.5471,-2.8692,-2.1907,-1.5681,-1.4154,-3.4468,-1.8779,-2.0796
