-3.0075,-9.6285,-9.6104,-9.7072,-9.671,-9.7946,-9.7899,-9.6752,-8.8336,-7.9646,-6.5733,-5.9268,-6.9303,-6.7493,-6.8621,-6.6899,-6.7991,-7.0855,-5.3954,-5.1725,-6.066,-5.6765,-6.3165,-6.2059,-6.3856,-6.1158,-5.3748,-5.4032,-4.8511,-4.7211,-3.7092,-3.7167,-4.941,-5.9842,-5.4777,-5.2788,-4.2011,-3.3418,-3.001,-2.8366,-0.84007,-1.741,-1.8933,-1.432,-1.1101,-1.7655,-1.6501,-2.3576,-2.9984,-2.656,-1.6569,-1.8421,-2.3331,-1.8354,-2.442,-1.5479,-1.9505,-2.0994,-2.7649,-3.0256,-1.6436,-1.626,-2.2129,-3.5726,-3.2478,-1.8415,-2.2943,-2.4831,-2.5458,-2.4384,-1.8605,-2.3378,-2.3373,-1.7124,-3.2114,-1.8455,-1.6468,-2.0109,-1.3044,-0.92978,-2.2651,-1.6002,-1.0168,0.24912,-2.3649,-2.0785,-1.8665,-1.017,-1.5878,-2.3145,-2.4596,-1.7111,-2.1771,-2.236,-2.434,-1.4554,-1.5867,-1.5128,-2.7828,-2.1322,-1.4416,-1.6993,-1.3379,-2.5598,-1.6247,-1.8793,-1.554,-0.91108,-1.5801,-1.4598,-1.2711,-2.7232,-1.2104,-0.86975,-1.8586,-2.3796,-1.9364,-1.1725,-1.3623,-1.6377,-1.7054,-1.3269,-1.9298,-1.4944,-1.87,-2.0411,-1.312,-1.932,-2.0872,-1.3834,-1.6548,-1.7258,-0.4746,-1.1967,-1.3753,-0.62257,-1.2199,-0.55923,-1.4562,-1.1879,-1.5291,-1.7291,-1.5712,-1.7952,-1.7833,-2.0172,-1.6929,-1.4948,-1.2664,-1.9524,-1.9797,-2.0014,-1.2075,-1.7045,-0.73983,-1.5514,-2.3547,-1.5859,-1.5975,-2.4134,-3.1225,-2.4401,-1.0217,-1.5874,-2.4461
-2.9884,-9.7033,-9.5285,-9.737,-9.8112,-9.8735,-9.7979,-8.9808,-8.0539,-7.7647,-6.4765,-6.2069,-6.9817,-6.9497,-6.659,-6.8105,-6.949,-6.8992,-5.7598,-5.7724,-6.075,-5.9771,-5.9836,-6.2156,-6.0834,-6.1348,-5.5262,-5.4636,-5.2307,-4.8623,-3.9609,-4.1949,-4.8425,-5.9505,-5.2312,-6.1094,-4.3769,-3.6634,-3.0656,-2.7002,-0.91977,-1.707,-1.5315,-0.94576,-1.296,-1.911,-2.0271,-2.9416,-3.3893,-2.6163,-1.6657,-1.7872,-2.1598,-2.0208,-2.3734,-1.958,-1.8832,-2.3079,-2.9218,-3.3767,-1.7958,-1.7613,-1.9061,-3.0149,-2.9099,-1.7072,-1.9578,-2.0262,-2.2838,-2.6181,-1.7813,-2.0535,-2.0901,-1.7635,-3.5951,-1.9881,-2.182,-1.9967,-1.0181,-0.80577,-2.8264,-1.9521,-1.0295,-0.11427,-1.7756,-1.6837,-1.3469,-0.67756,-1.5641,-2.1926,-2.1523,-1.4055,-1.7266,-1.7066,-1.9001,-0.84164,-1.6432,-1.6369,-2.1308,-1.3098,-1.8288,-1.5409,-1.1622,-0.94006,-1.9018,-1.8495,-1.4969,-0.56709,-1.7869,-1.8044,-1.3004,-1.1196,-1.5504,-1.0262,-0.3345,-1.459,-1.2976,-0.59775,-1.5443,-1.5509,-1.5205,-1.7813,-1.4876,-0.30217,-1.546,-0.88266,0.18145,-1.373,-0.99547,0.13822,-1.4207,-1.2542,0.77707,-1.5725,-1.0657,0.89049,-0.69389,0.912,-0.93866,0.52501,-1.1596,-0.47212,-1.8904,-0.99246,-1.7165,-0.28507,-1.212,-1.1438,-1.2748,-1.0039,-1.4704,-1.7617,-1.4973,-0.56502,-0.55419,-0.085012,-1.9534,-1.2669,-1.8247,-2.0375,-2.9535,-2.0577,-1.5631,-1.8517,-2.6135
-6.2772,-9.7386,-9.67,-9.754,-9.8167,-9.7991,-9.8525,-8.4167,-7.1916,-6.6894,-6.0902,-6.2002,-6.4246,-6.5771,-6.6615,-6.4872,-6.5053,-6.081,-5.2991,-5.0279,-5.0825,-4.8303,-4.963,-5.0129,-4.6941,-4.8234,-4.8627,-4.9327,-4.798,-4.6563,-4.1225,-4.211,-5.1316,-5.1986,-4.6664,-5.4122,-4.2543,-3.7927,-2.7049,-2.6335,-1.0738,-1.7335,-1.3464,-0.88975,-1.421,-1.9076,-1.9757,-2.7526,-2.9656,-2.4551,-1.7138,-2.0051,-1.7074,-2.4515,-2.491,-1.7996,-1.4386,-1.9013,-2.7861,-3.1243,-1.9715,-1.9402,-1.8853,-2.2905,-2.7688,-1.731,-1.8398,-1.9696,-2.3355,-3.2146,-1.7923,-1.7844,-1.8778,-1.9278,-3.097,-2.3875,-2.3057,-1.8425,-0.99512,-0.27603,-2.2479,-1.6491,-0.95707,0.14112,-1.6128,-1.3229,-1.1335,-1.7197,-1.5276,-2.0011,-2.084,-0.61902,-1.6868,-1.4952,-1.0583,0.091344,-1.8657,-1.6875,-1.5101,-0.44849,-1.5005,-1.567,-0.90058,0.39478,-1.5243,-1.3946,-0.75308,0.52365,-1.89,-1.8567,-1.561,0.063745,-0.95056,-0.74813,0.13975,-1.1593,-1.0006,-0.069809,-1.4813,-1.5905,-1.1397,-1.4054,-0.52596,-0.086245,-1.2756,-0.49938,0.58753,-1.0853,-0.55815,0.28986,-1.1084,0.013064,0.87543,-1.0014,-0.25027,0.79388,-0.083622,0.65013,-0.41948,0.4187,-0.76193,-0.16083,-1.3639,-0.51112,-0.67512,0.060258,-0.8034,-0.51332,-0.77207,-0.028535,-1.4904,-1.0534,-1.2736,-0.10972,-0.36461,-0.23843,-1.1177,-0.18136,-1.0016,-1.5598,-2.2598,-1.2268,-1.425,-1.887,-3.149
-3.3365,-9.6525,-9.6499,-9.6755,-9.7264,-9.7413,-9.7938,-7.2742,-5.7779,-6.3159,-5.0141,-4.8063,-5.1103,-5.0802,-5.2032,-5.193,-4.9704,-4.656,-4.2625,-3.5715,-3.2401,-3.066,-2.9232,-3.0625,-2.8735,-3.1225,-3.6113,-3.9524,-3.5507,-3.6606,-2.8857,-3.5229,-4.8946,-3.9489,-3.6017,-4.3547,-3.6932,-2.7382,-1.965,-2.4,-1.0493,-1.3044,-1.6226,-1.2703,-1.5953,-1.4637,-1.5672,-2.4087,-2.6097,-2.5068,-1.7891,-1.9235,-1.7999,-2.838,-3.0198,-1.6781,-1.5305,-1.7495,-2.722,-3.0696,-2.0113,-1.7818,-1.877,-2.0249,-2.6798,-1.6519,-1.7958,-2.1994,-2.4054,-3.5334,-1.7999,-1.8167,-1.6706,-2.1111,-1.2436,-3.3533,-2.6698,-2.066,-1.1558,-0.83092,-2.7157,-2.0311,-1.0966,-0.64897,-1.6694,-1.5003,-0.93776,-1.7405,-1.5712,-1.7247,-1.5053,-1.0265,-1.9136,-1.7169,-0.82743,-0.78836,-1.8861,-1.2903,-1.045,-1.3438,-1.2852,-1.8871,-0.75873,-0.24803,-1.6396,-1.5058,-0.85974,-0.21885,-1.8272,-1.4271,-1.0869,-0.47755,-1.3677,-1.4386,-1.057,-1.1014,-0.93218,-1.0105,-1.561,-1.8618,-1.3692,-1.6591,-1.3137,-1.2682,-1.2999,-0.93218,-0.69863,-1.1831,-1.1943,-0.89384,-1.8488,-0.82929,-0.69433,-1.3808,-1.0256,-0.67614,-0.8003,-0.73279,-1.3107,-0.76164,-1.2122,-0.90643,-1.0939,-1.0899,-1.1534,-0.96128,-1.3825,-1.1229,-1.4168,-0.84223,-1.8738,-1.1257,-1.5119,-0.87017,-1.0522,-1.0413,-1.2455,-0.74926,-1.1585,-1.3357,-1.9725,-1.1792,-1.1936,-1.8395,-3.1218
-4.4661,-9.7331,-9.603,-9.6785,-9.7968,-9.7477,-9.2884,-7.062,-5.5833,-6.0561,-4.3296,-4.0941,-4.2273,-3.8867,-3.8607,-3.8282,-4.5212,-3.7484,-3.3557,-3.1693,-2.3562,-2.3092,-2.53,-2.8868,-2.8552,-2.9081,-3.3934,-3.9709,-3.7993,-3.5147,-2.4607,-3.243,-4.7661,-4.0817,-3.6882,-4.6271,-4.0102,-2.6729,-2.0909,-2.2105,-1.1556,-1.5059,-1.567,-1.4319,-1.7315,-1.4191,-1.6085,-2.2339,-2.7031,-2.5601,-1.6146,-1.7538,-2.6541,-2.706,-3.0562,-1.8532,-1.5867,-2.062,-3.0078,-3.3747,-1.7058,-1.5898,-1.9172,-2.3346,-2.5191,-1.8067,-1.6762,-2.2747,-2.3274,-3.1404,-1.9545,-1.9942,-1.6801,-1.4464,-0.65368,-2.7537,-2.2653,-1.635,-0.90278,-0.72156,-2.6624,-1.7854,-0.93357,-0.70657,-1.6287,-1.656,-1.0832,-0.8495,-1.5296,-1.3599,-1.6781,-1.5859,-1.8975,-1.5432,-1.0815,-1.7619,-1.754,-1.3235,-1.0767,-1.9876,-1.4398,-2.1895,-1.2719,-1.3246,-1.4772,-1.696,-2.1501,-1.5103,-2.0465,-1.5692,-1.7482,-1.8687,-1.5844,-1.4494,-1.3432,-1.6524,-1.5832,-2.2945,-1.5881,-1.6009,-1.5814,-1.3546,-1.6998,-1.704,-1.4995,-1.1608,-1.4715,-1.452,-1.0298,-1.5199,-2.0163,-1.1151,-1.0829,-1.4543,-0.86945,-0.90595,-0.71518,-0.92737,-1.3189,-0.90848,-1.202,-0.62718,-1.0016,-1.042,-1.2304,-1.069,-1.8704,-1.3842,-2.0235,-1.4191,-2.0994,-1.3229,-1.7037,-0.78209,-1.0601,-0.83348,-1.0511,-0.84568,-0.96536,-1.3877,-1.7525,-0.93122,-1.3764,-2.2686,-2.8004
-3.5474,-9.6794,-9.6995,-9.6803,-9.8227,-9.7055,-8.1421,-6.5314,-5.9435,-5.42,-4.3608,-4.0186,-3.623,-3.8365,-3.5583,-3.2831,-4.025,-3.4158,-2.8821,-2.8028,-1.9691,-2.0846,-2.4109,-3.1546,-3.0071,-2.9397,-2.5908,-3.4758,-4.052,-3.7275,-2.8595,-3.7635,-4.9177,-5.3304,-4.7057,-6.0067,-4.6739,-3.9562,-3.3666,-2.7751,-1.7815,-2.3411,-1.8777,-1.2776,-2.0597,-1.5361,-1.6176,-1.7284,-2.5235,-2.7946,-1.4839,-1.8297,-2.8274,-2.5708,-2.8112,-1.9354,-1.9413,-1.841,-2.3739,-3.2956,-1.531,-1.6816,-1.9681,-2.8298,-2.7051,-1.8348,-1.6976,-1.616,-2.6347,-2.7877,-2.3964,-1.9495,-1.4073,-1.7793,-1.4999,-1.7193,-1.4057,-1.2995,-1.384,-1.0683,-1.694,-1.5226,-1.014,-0.5426,-2.0896,-1.5599,-0.87245,-0.89126,-1.6264,-1.438,-1.7355,-1.4842,-1.5786,-1.6625,-1.2689,-2.6662,-1.432,-1.6331,-1.363,-2.0862,-1.2007,-1.8938,-1.5797,-1.7341,-1.1356,-1.6828,-2.7343,-2.1546,-1.6419,-1.3751,-2.0138,-2.3222,-2.0621,-2.0112,-1.5207,-2.0158,-2.1362,-2.4729,-1.6002,-1.1923,-1.443,-1.3264,-1.7331,-1.7421,-1.6684,-1.3774,-1.3181,-1.7094,-0.9979,-1.4195,-1.5122,-1.7429,-1.1574,-1.7037,-0.95204,-1.0075,-0.80652,-1.5228,-1.1981,-0.98597,-1.0829,-1.1179,-1.222,-1.6327,-1.4515,-1.6084,-1.7914,-1.4725,-2.1268,-1.6109,-1.3444,-1.1621,-1.7494,-0.094308,-0.63044,0.084474,-1.1145,-0.11232,-0.087279,-1.0756,-1.4999,-0.56008,-1.3932,-2.6428,-2.5663
-4.6499,-9.7294,-9.7888,-9.7786,-9.7914,-9.7263,-7.6105,-5.9577,-5.3403,-4.6845,-4.2827,-3.9102,-3.4414,-3.6827,-3.3474,-2.9892,-3.6442,-3.3739,-3.1931,-2.551,-1.5717,-1.7223,-2.2353,-3.0009,-2.9284,-2.3624,-2.3549,-3.1069,-3.8967,-3.5739,-3.2729,-3.8237,-4.6714,-5.5328,-5.3704,-5.9428,-5.069,-4.8729,-3.7525,-2.9144,-2.2808,-2.4377,-1.7474,-1.1133,-2.3846,-1.5589,-1.6497,-1.7444,-2.4861,-2.7402,-1.6324,-2.1599,-2.1512,-2.4248,-2.4527,-1.8309,-2.0055,-2.1187,-2.5063,-3.251,-1.6029,-1.6969,-2.1612,-2.6966,-2.9831,-1.7808,-1.6269,-1.3815,-3.174,-2.6848,-2.5734,-2.1543,-1.4546,-2.5448,-2.4279,-1.7543,-1.7722,-2.0159,-2.1178,-1.9275,-1.599,-1.4328,-1.7635,-1.7289,-2.1931,-1.1862,-1.1662,-1.7701,-1.8679,-1.7605,-1.1956,-1.32,-1.6906,-1.7902,-1.211,-2.7336,-1.5694,-1.4182,-1.4995,-2.4247,-1.1235,-1.6594,-1.8826,-2.2108,-1.0791,-1.8241,-1.8312,-2.1344,-1.4869,-1.0869,-1.8342,-2.1406,-2.3256,-2.2176,-2.0214,-1.8839,-1.7763,-2.4446,-1.4167,-1.0109,-0.96463,-1.6157,-2.3644,-1.8424,-1.4281,-1.4036,-1.3852,-1.8444,-1.8318,-1.6414,-1.1994,-1.7664,-1.3341,-1.5325,-1.5506,-1.4925,-1.122,-2.2922,-1.674,-1.6957,-1.1173,-1.4993,-0.94326,-1.751,-0.88049,-1.4265,-1.4027,-1.7754,-1.4444,-1.2144,-1.3543,-1.5491,-2.4955,-0.88414,-0.7371,-0.55014,-1.4419,-0.20313,-0.55943,-1.5867,-2.1181,-1.4177,-2.3174,-2.6882,-2.337
-5.7435,-9.6963,-9.6572,-9.7974,-9.7377,-9.8931,-7.4791,-5.8957,-5.1435,-4.654,-4.1538,-3.7277,-3.5387,-3.6781,-3.3819,-3.0929,-3.7505,-3.4356,-3.2185,-2.8436,-2.0645,-2.0402,-2.6547,-3.2894,-2.7279,-2.1792,-2.7591,-3.1769,-3.5353,-3.7103,-2.9673,-3.5355,-4.4588,-5.0918,-4.8736,-5.2151,-5.1774,-4.3366,-3.7422,-2.9655,-2.6564,-2.6611,-1.7599,-1.1931,-3.0327,-1.7634,-2.0065,-1.9056,-2.6021,-2.5671,-1.8151,-2.0493,-1.9584,-2.836,-2.294,-1.7072,-1.9333,-2.2656,-2.5916,-3.2566,-2.1309,-1.9883,-1.9208,-2.8457,-2.9603,-1.6686,-1.6584,-1.8685,-2.5583,-2.527,-2.914,-2.616,-1.83,-2.8948,-2.9179,-1.5918,-1.8497,-2.0362,-2.1203,-2.6321,-1.6199,-1.5741,-1.7329,-2.5272,-1.8159,-1.092,-1.5172,-2.4205,-1.5851,-1.6853,-1.2306,-1.3721,-1.5574,-1.8459,-1.7244,-2.9076,-1.8096,-1.4401,-1.4665,-2.4515,-1.2612,-1.7283,-1.9435,-2.6148,-1.0627,-1.5956,-1.5917,-2.0416,-1.435,-1.025,-1.5491,-1.9693,-1.6621,-1.7734,-2.4228,-1.709,-2.0069,-2.5241,-1.6514,-1.8436,-1.0434,-1.5223,-2.3876,-1.6029,-1.2521,-0.93707,-1.0536,-1.5881,-1.6897,-1.5521,-1.2021,-1.2693,-1.2124,-1.0474,-1.1875,-1.3258,-1.5881,-2.4858,-1.7146,-2.0385,-0.90089,-1.5934,-0.7492,-1.4308,-0.88658,-1.6851,-1.2265,-1.6468,-1.9433,-1.2405,-1.5408,-1.5938,-3.3476,-1.4574,-1.4155,-1.3493,-1.187,-1.1393,-1.4114,-2.074,-2.8443,-2.373,-2.6725,-2.7899,-1.7115
-5.75,-9.7936,-9.5999,-9.8057,-9.6825,-9.9232,-7.4595,-5.8271,-4.9695,-4.824,-4.3813,-3.7312,-3.591,-3.8306,-3.5192,-3.0555,-3.9371,-3.5593,-3.23,-3.1851,-2.6376,-2.66,-2.6211,-3.2289,-2.8426,-2.4039,-3.0207,-3.4025,-3.6038,-3.5378,-2.8752,-3.7576,-4.3493,-5.0954,-4.7593,-5.3922,-4.7506,-4.3078,-4.006,-3.2774,-2.9507,-2.8463,-1.9698,-1.3346,-3.5708,-1.917,-1.8255,-2.1729,-2.3379,-2.4973,-1.8824,-1.7624,-2.6124,-2.8994,-2.3128,-1.7474,-2.0057,-2.1139,-2.046,-2.7295,-2.0696,-1.9099,-1.6903,-2.5583,-3.0246,-1.807,-1.7934,-2.0022,-2.3888,-2.5213,-2.9037,-3.0618,-2.668,-2.8254,-2.5971,-1.2992,-2.0243,-2.6218,-2.5348,-3.1216,-1.3738,-2.1669,-2.2058,-2.7205,-1.6715,-1.4803,-1.4659,-2.9019,-1.6069,-1.442,-1.3033,-1.3956,-1.3084,-2.0436,-2.5421,-3.1803,-1.5127,-1.2511,-1.7447,-2.6535,-1.2253,-1.3919,-1.8857,-3.1564,-1.6445,-1.167,-1.3243,-2.1787,-1.8266,-1.1762,-1.84,-2.2881,-1.2745,-1.8787,-2.3842,-1.2307,-2.0064,-2.2867,-1.4624,-1.6629,-1.1268,-1.3254,-2.0897,-1.539,-1.5205,-1.2614,-1.3087,-1.5426,-1.4558,-1.3971,-1.4216,-1.2256,-1.8042,-1.2692,-0.69736,-1.4111,-1.3535,-2.7638,-1.7911,-2.33,-1.0555,-2.0154,-0.76245,-1.3939,-1.3786,-1.7845,-1.8468,-1.8546,-2.4275,-1.2841,-1.3118,-1.4277,-2.4494,-1.1916,-1.6247,-1.3112,-1.5046,-1.2137,-1.1411,-1.7667,-2.7279,-2.6827,-2.1815,-2.7796,-0.94399
-6.6214,-9.6984,-9.7168,-9.7675,-9.758,-9.7885,-7.4692,-5.8633,-5.0377,-4.9047,-4.1496,-3.8037,-3.7285,-3.9594,-3.5364,-3.0878,-3.9403,-3.9479,-3.476,-3.031,-2.8603,-2.7456,-2.8914,-3.677,-3.032,-2.4994,-3.3841,-3.2395,-3.625,-3.6119,-3.4792,-4.2105,-4.5308,-5.6961,-5.1813,-5.741,-4.9318,-4.4569,-3.6466,-3.3476,-3.3388,-3.0088,-2.0692,-1.4169,-3.0842,-1.9276,-2.1383,-2.3948,-2.0367,-3.1053,-1.6276,-1.7447,-2.4605,-2.3882,-2.4157,-1.6071,-2.2191,-2.0364,-2.3942,-2.4992,-1.7553,-1.8086,-2.1845,-2.1549,-3.1172,-1.9734,-1.5087,-1.8111,-2.5394,-2.8457,-2.7626,-2.5123,-2.9197,-3.0062,-2.1864,-1.3667,-1.8161,-2.5306,-2.557,-3.6064,-1.257,-2.027,-2.7409,-3.1784,-1.9691,-1.8941,-1.4133,-3.5673,-1.6763,-1.9851,-1.7067,-2.1166,-1.4178,-2.0939,-2.9382,-2.9772,-1.4517,-1.6029,-1.6208,-2.8535,-1.34,-1.4406,-2.1036,-3.381,-1.8119,-1.5014,-1.4553,-2.333,-2.1318,-1.6303,-1.8712,-2.6824,-1.16,-2.2505,-2.1877,-1.3069,-1.6863,-2.1204,-1.6597,-1.4128,-0.98471,-1.1792,-2.2651,-1.9332,-1.4113,-1.5497,-1.6703,-2.0918,-1.8596,-1.8121,-1.8135,-1.8619,-2.3186,-1.3211,-0.58637,-1.1062,-1.6492,-2.3329,-1.7364,-2.1883,-1.3839,-1.8575,-1.1742,-1.7542,-1.4536,-1.7986,-1.8895,-2.092,-1.7585,-0.73667,-1.3575,-1.7712,-1.6361,-0.80354,-1.4671,-1.2204,-1.3055,-1.2982,-1.4158,-1.7936,-1.8769,-2.4916,-2.3821,-2.4108,-1.4523
-4.8599,-9.6773,-9.6432,-9.7788,-9.7918,-9.7842,-7.8877,-5.9485,-5.131,-5.0192,-4.1262,-3.9921,-3.886,-4.1216,-3.7806,-3.1961,-3.8861,-4.1998,-3.2249,-3.0077,-2.5779,-2.4679,-3.1289,-3.692,-2.9795,-2.2918,-3.6562,-3.4,-3.8552,-3.8864,-3.296,-4.4001,-5.1125,-5.5429,-5.2249,-5.4851,-5.366,-4.0842,-3.2456,-3.0867,-3.3963,-3.2627,-2.206,-1.8284,-2.9394,-1.9486,-2.0223,-2.2903,-1.9949,-3.3414,-1.8111,-1.7519,-2.6445,-2.4652,-3.1272,-1.7124,-2.0914,-2.1015,-2.6932,-2.3293,-1.77,-1.6161,-2.0119,-2.3448,-3.7323,-1.9585,-1.817,-1.7402,-2.6434,-2.7336,-2.3741,-1.7145,-2.2758,-2.8227,-1.862,-1.5389,-1.1508,-2.3766,-2.6181,-3.7806,-0.98089,-1.6918,-3.0623,-3.8354,-1.7508,-1.6194,-1.4947,-3.1162,-1.3742,-1.9841,-2.044,-2.1911,-1.7298,-2.1288,-3.1228,-3.1001,-1.9673,-1.7112,-1.7219,-2.0539,-1.6028,-1.803,-1.9487,-3.1388,-1.2627,-2.0608,-1.3323,-2.3366,-2.2093,-1.7057,-1.6077,-2.4617,-1.1796,-2.3699,-2.4147,-1.6952,-1.2928,-2.3256,-1.8916,-2.0627,-1.482,-1.2107,-1.8716,-1.9736,-1.3959,-2.3244,-1.831,-2.1177,-1.8808,-2.4809,-1.9238,-2.2506,-2.6233,-1.6379,-1.3334,-1.5567,-2.2887,-2.2805,-1.7572,-1.9935,-1.1396,-1.8794,-1.635,-1.443,-1.4192,-1.8667,-1.099,-2.6302,-1.7618,-1.0378,-1.2733,-2.1098,-0.90737,-1.4367,-1.7555,-1.5617,-0.83584,-2.1827,-1.8597,-2.3156,-2.0554,-1.7573,-2.6871,-1.995,-2.0936
-5.0761,-9.7324,-9.6338,-9.715,-9.7908,-9.8708,-8.3883,-6.0902,-5.2707,-5.2072,-4.4978,-4.1933,-4.0715,-4.2111,-3.8851,-3.1989,-4.0054,-4.1916,-3.5781,-3.2473,-2.6384,-2.3452,-3.4077,-3.665,-2.9853,-2.0328,-3.6306,-3.6287,-4.006,-4.0909,-2.9297,-4.2363,-4.866,-5.6061,-4.9398,-5.4477,-4.8936,-3.9903,-3.3529,-3.0622,-3.4078,-3.5898,-2.4461,-2.4929,-2.873,-1.7773,-1.8163,-2.4745,-2.1675,-2.8289,-1.9282,-2.1218,-2.629,-2.4358,-4.1539,-1.6733,-1.8492,-2.2798,-2.7814,-2.3241,-1.8924,-1.9507,-2.0809,-2.9933,-4.0047,-1.8735,-1.7613,-1.7515,-2.3069,-2.4113,-2.4282,-2.0699,-2.674,-3.0279,-2.0729,-1.8546,-1.2936,-3.1341,-3.1946,-2.6697,-1.0856,-1.6034,-2.7019,-3.2755,-1.525,-1.454,-1.6148,-2.451,-1.3622,-1.6078,-2.1472,-1.6483,-1.416,-2.7126,-2.7737,-2.0486,-1.9754,-1.584,-2.0067,-1.2706,-1.5607,-1.7976,-1.5068,-2.0322,-1.295,-1.9529,-1.0382,-2.4696,-2.4149,-1.4889,-1.2166,-1.9974,-1.2079,-2.1414,-2.399,-1.5662,-1.1836,-2.4571,-1.6816,-2.0101,-1.7073,-1.6286,-1.7547,-1.8805,-1.5209,-2.3173,-1.9628,-1.952,-1.8344,-2.7014,-1.2336,-2.3151,-2.5324,-1.5564,-1.2504,-1.4843,-2.3835,-2.2434,-2.5895,-2.6165,-1.1896,-1.7467,-1.4958,-1.0799,-1.4529,-1.8392,-0.94974,-2.207,-2.7638,-1.5809,-1.2861,-2.0779,-1.3746,-1.3172,-1.6686,-1.3545,-1.388,-2.2462,-1.4165,-2.4587,-2.7187,-1.3739,-2.0072,-1.9618,-2.4743
-4.2113,-9.6765,-9.6258,-9.8046,-9.7482,-9.7384,-8.8398,-6.5742,-5.4287,-5.1985,-4.804,-4.2369,-3.7601,-4.0341,-3.7977,-3.4649,-4.2963,-4.2994,-3.8675,-3.2936,-2.8133,-2.463,-3.5565,-3.2943,-3.2357,-2.0234,-3.3012,-3.359,-4.1045,-4.0068,-3.2559,-4.307,-4.8841,-5.461,-4.938,-5.1386,-4.7809,-4.2089,-4.0988,-3.3861,-3.3789,-3.3352,-2.718,-3.149,-2.8418,-1.6013,-1.8096,-2.52,-3.1072,-2.858,-1.9805,-2.0248,-2.3698,-2.1203,-3.329,-1.9304,-2.1072,-2.7043,-2.8093,-2.277,-1.7352,-1.8358,-2.8032,-3.5239,-3.9195,-1.8641,-1.4826,-1.5918,-2.608,-2.6457,-2.2092,-2.6907,-3.0606,-2.9158,-2.0505,-1.7422,-1.6923,-3.3776,-2.796,-1.71,-1.4951,-1.709,-2.1588,-2.1645,-1.5243,-1.8028,-1.9505,-2.1925,-1.2065,-1.4914,-2.0521,-1.3901,-1.4082,-2.0111,-1.9829,-1.5191,-1.9982,-2.3528,-2.0381,-1.3361,-1.3372,-1.7742,-1.6631,-1.8733,-1.5401,-1.7615,-1.0577,-1.9673,-2.0901,-1.3107,-1.3701,-1.5808,-1.1883,-1.9545,-1.7162,-1.1428,-1.334,-2.2771,-1.3989,-1.4285,-1.9547,-1.774,-1.7399,-1.7806,-1.2113,-1.8903,-1.9776,-1.8415,-2.2573,-2.7012,-1.4269,-1.5377,-2.4171,-1.9111,-1.5715,-1.5072,-2.3032,-1.8258,-3.4688,-3.2955,-1.3941,-1.5897,-1.2232,-1.3257,-1.2568,-1.9004,-1.3156,-1.8681,-2.5156,-1.3211,-1.1717,-2.1239,-1.7319,-0.98034,-1.1583,-1.333,-1.9048,-1.7935,-0.54979,-2.3576,-2.0293,-2.0229,-1.3557,-1.7789,-1.9752
-3.6822,-9.6137,-9.5425,-9.6951,-9.7658,-9.7077,-9.5417,-7.6026,-5.9104,-5.2483,-4.706,-4.0884,-4.1467,-4.3174,-3.8293,-3.8199,-4.7605,-4.5621,-4.3584,-3.6712,-2.9266,-2.6437,-3.8951,-3.4421,-3.2158,-2.1359,-3.087,-3.8445,-3.9718,-3.7533,-3.9474,-4.6341,-5.3588,-5.739,-5.7805,-5.1803,-5.0327,-4.5327,-3.7559,-3.7904,-3.1342,-3.2717,-2.5075,-3.2692,-2.8199,-1.6657,-1.9044,-1.8758,-3.4558,-3.3192,-1.7708,-2.4254,-2.3641,-2.1913,-3.2244,-2.1257,-2.1638,-2.7258,-2.9508,-2.5413,-1.7456,-2.0384,-2.0255,-3.4106,-3.3968,-1.6313,-1.5576,-1.6297,-2.4411,-2.7947,-1.8015,-2.2316,-2.788,-2.4935,-1.5779,-1.6375,-1.3723,-2.4175,-1.6628,-0.79083,-1.1327,-1.3524,-1.7428,-1.2654,-1.3647,-1.6907,-1.4596,-1.5263,-1.6791,-1.6249,-2.0668,-1.6528,-1.6413,-1.5797,-1.5467,-1.6459,-1.8053,-1.7737,-1.2976,-1.0447,-1.663,-1.5981,-1.3025,-1.9293,-1.6148,-1.8552,-1.5225,-1.6544,-1.6705,-1.4891,-1.2608,-1.594,-1.6783,-1.6448,-1.5341,-1.1711,-2.0054,-2.5095,-1.709,-1.1186,-1.5051,-1.7963,-1.2424,-1.1738,-1.1121,-2.0875,-1.657,-2.0559,-2.0946,-2.1525,-1.3497,-0.96547,-2.1841,-2.0161,-1.9179,-1.4563,-2.1392,-1.8182,-2.7569,-2.4663,-1.6646,-1.7386,-1.0971,-1.0969,-1.8673,-2.0616,-1.593,-2.0498,-1.8578,-0.56125,-1.3011,-2.5954,-1.2548,-0.26901,-0.10769,-1.4118,-2.2547,-1.8148,-1.1549,-1.5187,-1.6049,-2.5776,-1.4818,-1.3988,-1.78
